,_id,entity_id,recording_timestamp,receive_timestamp,acc_max,error_code,horizontal_accuracy,humidity,latitude,longitude,no2,pm10,pm1_0,pm2_5,pressure,temperature,version_major,version_minor,vertical_accuracy,voc,voltage
0,41415374,352753098853250,2024-11-11T08:48:51,2024-11-11T08:53:42.931000,0,32,65031,70,52.0981923,5.1257414,0,43,12,26,1011,185,2,3,71361,4,113
1,41415375,352753098853250,2024-11-11T08:50:08,2024-11-11T08:53:42.931000,0,32,32682,68,52.0981786,5.1257048,0,28,8,17,1012,192,2,3,37204,1,112
2,41415376,352753098853250,2024-11-11T08:50:20,2024-11-11T08:53:42.931000,0,32,27271,68,52.0981894,5.1256672,0,26,8,16,1014,197,2,3,30833,1,112
3,41415377,352753098853250,2024-11-11T08:50:32,2024-11-11T08:53:42.931000,0,32,25123,68,52.0981574,5.1256091,0,26,8,16,1015,201,2,3,27884,1,112
4,41415378,352753098853250,2024-11-11T08:50:44,2024-11-11T08:53:42.931000,0,32,26837,68,52.0981215,5.1255871,0,26,9,17,1015,204,2,3,26644,1,112
5,41415379,352753098853250,2024-11-11T08:50:56,2024-11-11T08:53:42.931000,0,32,29459,68,52.0981085,5.1255876,0,604,214,390,1016,207,2,3,27688,2,112
6,41415380,352753098853250,2024-11-11T08:51:08,2024-11-11T08:53:42.931000,0,32,0,68,0.0,0.0,0,345,196,267,1016,209,2,3,0,2,112
7,41415381,352753098853250,2024-11-11T08:53:20,2024-11-11T08:53:42.931000,0,32,41275,60,52.0982317,5.1254825,0,273,154,210,1015,211,2,3,37777,2,112
8,41415382,352753098853250,2024-11-11T08:53:40,2024-11-11T08:53:42.931000,0,32,36563,60,52.098176,5.1254879,0,250,139,191,1014,212,2,3,30490,2,112
9,41415383,352753098853250,2024-11-11T08:53:52,2024-11-11T08:53:42.932000,0,32,25839,60,52.0981836,5.125482,0,348,194,267,1014,213,2,3,24794,3,112
10,41415384,352753098853250,2024-11-11T08:54:04,2024-11-11T08:53:42.932000,0,32,17855,59,52.0982113,5.1254564,0,496,275,380,1013,214,2,3,19506,3,113
11,41415397,359215101323005,2024-11-11T08:50:36,2024-11-11T08:54:36.865000,0,32,0,69,0.0,0.0,0,345,114,234,1028,179,2,3,0,0,115
12,41415398,359215101323005,2024-11-11T08:52:48,2024-11-11T08:54:36.865000,0,32,42530,64,52.0981187,5.1254249,0,611,214,422,1028,182,2,3,28698,0,115
13,41415399,359215101323005,2024-11-11T08:53:12,2024-11-11T08:54:36.865000,0,32,15563,62,52.0981461,5.1254155,0,577,206,400,1029,185,2,3,11644,0,114
14,41415400,359215101323005,2024-11-11T08:53:24,2024-11-11T08:54:36.865000,0,32,13453,61,52.0981804,5.1254101,0,604,217,420,1029,187,2,3,10757,0,115
15,41415401,359215101323005,2024-11-11T08:53:36,2024-11-11T08:54:36.865000,0,32,10056,61,52.0981721,5.1254155,0,584,214,408,1029,188,2,3,9373,0,114
16,41415402,359215101323005,2024-11-11T08:53:48,2024-11-11T08:54:36.865000,0,32,8735,61,52.0981879,5.1254093,0,563,211,395,1029,189,2,3,9228,0,115
17,41415403,359215101323005,2024-11-11T08:54:00,2024-11-11T08:54:36.865000,0,32,9487,61,52.098206,5.1254143,0,603,232,427,1029,190,2,3,10131,0,114
18,41415404,359215101323005,2024-11-11T08:54:12,2024-11-11T08:54:36.865000,0,32,10298,61,52.0982106,5.1254174,0,499,195,354,1029,191,2,3,11180,0,114
19,41415405,359215101323005,2024-11-11T08:54:24,2024-11-11T08:54:36.865000,0,32,9647,61,52.0982088,5.1253662,0,485,192,346,1029,191,2,3,10558,0,114
20,41415406,359215101323005,2024-11-11T08:54:36,2024-11-11T08:54:36.865000,0,32,12134,60,52.0979881,5.1253672,0,569,231,409,1029,192,2,3,14103,0,115
21,41415409,352753098851148,2024-11-11T08:48:35,2024-11-11T08:54:37.799000,0,32,0,64,0.0,0.0,0,53,44,48,1026,194,2,3,0,4,113
22,41415410,352753098851148,2024-11-11T08:50:49,2024-11-11T08:54:37.799000,0,32,0,64,0.0,0.0,0,95,76,84,1026,201,2,3,0,3,113
23,41415411,352753098851148,2024-11-11T08:52:56,2024-11-11T08:54:37.799000,0,32,44388,61,52.0982149,5.1253642,0,228,183,203,1027,207,2,3,37950,5,113
24,41415412,352753098851148,2024-11-11T08:53:36,2024-11-11T08:54:37.799000,0,32,10393,60,52.0981986,5.1253934,0,239,191,212,1027,211,2,3,11788,7,113
25,41415413,352753098851148,2024-11-11T08:53:48,2024-11-11T08:54:37.799000,0,32,7081,60,52.0981864,5.1254253,0,276,220,245,1028,214,2,3,9473,11,113
26,41415414,352753098851148,2024-11-11T08:54:00,2024-11-11T08:54:37.799000,0,32,6632,59,52.0982226,5.1254143,0,289,231,257,1028,216,2,3,9200,14,113
27,41415415,352753098851148,2024-11-11T08:54:12,2024-11-11T08:54:37.799000,0,32,6441,59,52.098249,5.1254117,0,336,268,298,1028,218,2,3,8927,17,113
28,41415416,352753098851148,2024-11-11T08:54:24,2024-11-11T08:54:37.799000,0,32,6339,59,52.0982235,5.1253464,0,356,283,315,1029,219,2,3,8902,20,113
29,41415417,352753098851148,2024-11-11T08:54:36,2024-11-11T08:54:37.799000,0,32,8232,59,52.0979791,5.1253063,0,335,265,296,1029,220,2,3,12924,22,113
30,41415429,359215101207828,2024-11-11T08:48:23,2024-11-11T08:54:46.254000,0,32,0,68,0.0,0.0,0,0,0,0,1028,176,1,5,0,0,112
31,41415430,359215101207828,2024-11-11T08:50:26,2024-11-11T08:54:46.254000,0,32,0,68,0.0,0.0,0,5,2,4,1028,185,1,5,0,0,112
32,41415431,359215101207828,2024-11-11T08:52:29,2024-11-11T08:54:46.254000,0,32,42740,58,52.0982354,5.1254426,0,6,2,4,1028,192,1,5,72206,0,112
33,41415432,359215101207828,2024-11-11T08:52:55,2024-11-11T08:54:46.254000,0,32,34003,58,52.0982024,5.1254561,0,5,2,3,1029,197,1,5,51403,0,113
34,41415433,359215101207828,2024-11-11T08:53:06,2024-11-11T08:54:46.254000,0,32,26878,58,52.0981644,5.1254595,0,5,2,3,1029,201,1,5,35120,0,111
35,41415434,359215101207828,2024-11-11T08:53:17,2024-11-11T08:54:46.254000,0,32,24866,58,52.0981731,5.1254349,0,5,2,4,1029,204,1,5,30370,0,112
36,41415435,359215101207828,2024-11-11T08:53:28,2024-11-11T08:54:46.254000,0,32,23874,58,52.0981944,5.125436,0,5,2,3,1029,206,1,5,28928,0,111
37,41415436,359215101207828,2024-11-11T08:53:39,2024-11-11T08:54:46.254000,0,32,24500,58,52.0981956,5.1253871,0,4,1,3,1029,208,1,5,28009,0,111
38,41415437,359215101207828,2024-11-11T08:53:50,2024-11-11T08:54:46.254000,0,32,22966,58,52.0981876,5.1254302,0,5,2,3,1029,209,1,5,26431,0,112
39,41415438,359215101207828,2024-11-11T08:54:01,2024-11-11T08:54:46.254000,0,32,15556,57,52.0982045,5.1254272,0,6,2,4,1029,210,1,5,19970,0,112
40,41415439,359215101207828,2024-11-11T08:54:12,2024-11-11T08:54:46.254000,0,32,13028,57,52.0982245,5.1254102,0,7,3,5,1029,210,1,5,17124,0,111
41,41415462,352753098853250,2024-11-11T08:54:17,2024-11-11T08:55:56.145000,0,0,16312,58,52.0982723,5.1254448,0,539,300,413,1012,215,2,3,14102,4,112
42,41415463,352753098853250,2024-11-11T08:54:29,2024-11-11T08:55:56.145000,0,0,12076,57,52.098242,5.1254304,0,506,285,390,1012,215,2,3,12110,4,112
43,41415464,352753098853250,2024-11-11T08:54:41,2024-11-11T08:55:56.145000,0,0,10218,57,52.098212,5.1254349,0,515,293,399,1011,215,2,3,11060,4,112
44,41415465,352753098853250,2024-11-11T08:54:53,2024-11-11T08:55:56.145000,0,0,9387,57,52.098122,5.1253703,0,487,275,376,1011,216,2,3,10722,5,111
45,41415466,352753098853250,2024-11-11T08:55:05,2024-11-11T08:55:56.145000,0,0,7454,56,52.0978769,5.1250032,0,549,303,420,1010,216,2,3,9515,5,111
46,41415467,352753098853250,2024-11-11T08:55:17,2024-11-11T08:55:56.145000,0,0,5992,56,52.0976937,5.1242716,0,555,303,422,1010,216,2,3,9023,5,112
47,41415468,352753098853250,2024-11-11T08:55:29,2024-11-11T08:55:56.145000,0,0,7472,56,52.097402,5.1234972,0,489,268,373,1010,216,2,3,10189,5,112
48,41415469,352753098853250,2024-11-11T08:55:41,2024-11-11T08:55:56.145000,1,0,8279,56,52.0971454,5.1227707,0,501,277,383,1009,216,2,3,11799,6,112
49,41415470,352753098853250,2024-11-11T08:55:53,2024-11-11T08:55:56.145000,0,0,8047,56,52.0973052,5.12203,0,536,300,412,1009,216,2,3,12226,6,112
50,41415471,352753098853250,2024-11-11T08:56:05,2024-11-11T08:55:56.145000,0,0,6678,56,52.0975623,5.1211207,0,510,291,395,1009,216,2,3,9580,6,111
51,41415472,352753098853250,2024-11-11T08:56:17,2024-11-11T08:55:56.145000,0,0,6172,56,52.0972794,5.1204144,0,459,266,358,1009,216,2,3,9321,6,111
